id,age,gender,family_members,financial_education,risk_propensity,income,wealth,income_investment,accumulation_investment,financial_status,client_id
4084,67,0,3,0.39508495,0.2835782,11.400732,14.995304,1,0,1.0697862,1
4085,45,0,2,0.6005212,0.5180218,140.43224,206.17403,1,0,3.2000096,1
4086,60,0,3,0.64412427,0.48461744,98.28672,224.66418,1,0,3.4876797,1
4087,53,0,1,0.44917947,0.3478688,91.14659,173.49722,1,1,2.316042,1
4088,40,1,2,0.53834444,0.41304994,23.951838,41.33179,0,0,2.0035198,1
4089,58,1,3,0.44775802,0.40031293,140.0253,88.45556,1,1,2.0070755,1
4090,63,1,2,0.47326982,0.30816498,41.42816,45.85735,0,1,1.8105105,1
4091,63,0,3,0.35567296,0.24863563,37.000378,188.14209,1,0,1.8627295,1
4092,50,1,3,0.2619487,0.25627923,16.490578,21.178198,0,0,0.79972214,1
4093,55,1,3,0.47358048,0.35911718,42.81802,85.13045,0,0,2.104679,1
4094,64,1,3,0.5127021,0.37889475,61.749752,89.494606,1,1,2.3041747,1
4095,65,0,2,0.30838126,0.25730392,129.34543,51.59652,0,0,1.2160873,1
4096,51,0,3,0.34701768,0.31943625,39.33665,57.384922,0,1,1.4053458,1
4097,38,0,3,0.2109077,0.21164101,9.067063,15.049625,1,0,0.57184523,1
4098,62,1,1,0.22073571,0.13863567,54.60689,61.226883,1,1,0.90823615,1
4099,58,0,3,0.34263647,0.28395522,47.060055,75.69015,1,0,1.4824674,1
4100,69,1,3,0.34000614,0.30839655,59.2995,146.23553,1,1,1.6950049,1
4101,38,1,3,0.66402704,0.48701093,104.39567,90.71053,0,1,2.993217,1
4102,51,0,3,0.4833509,0.38288152,59.96602,50.665607,0,1,1.8972719,1
4103,72,1,4,0.20459704,0.2797208,153.12204,939.0778,1,1,1.4004459,1
4104,54,0,2,0.48076573,0.36457977,38.135864,62.265415,0,1,1.9862385,1
4105,95,1,2,0.4064786,0.35922673,257.11447,1365.2194,1,1,2.9343977,1
4106,51,0,2,0.6081261,0.42122465,52.742752,80.75355,0,0,2.670526,1
4107,38,1,3,0.5222183,0.41757977,13.468023,36.42599,0,1,1.8775223,1
4108,65,1,4,0.5654562,0.45172563,94.16809,124.73048,0,1,2.7289793,1
4109,38,1,2,0.44800374,0.29997656,23.466915,9.823954,0,0,1.0236095,1
4110,67,1,3,0.44232348,0.3742348,133.65161,197.6791,1,1,2.3384073,1
4111,60,1,2,0.5582676,0.44044238,133.16098,104.337036,0,1,2.5946193,1
4112,50,0,2,0.44291887,0.34394324,30.770802,46.895542,0,1,1.7043176,1
4113,46,0,2,0.25204483,0.19062571,78.03666,43.06785,0,1,0.94838846,1
4114,69,0,3,0.4175352,0.34400344,100.89619,149.8637,1,1,2.091737,1
4115,57,1,3,0.331097,0.26614425,74.41164,73.993454,0,1,1.4250338,1
4116,49,0,2,0.41710645,0.330532,50.458397,52.15371,0,1,1.6493204,1
4117,49,0,3,0.3653296,0.33441803,37.698868,53.398834,0,0,1.453204,1
4118,53,0,3,0.31384587,0.25300443,42.608196,27.794313,1,1,1.0434846,1
4119,74,0,2,0.64201164,0.4145325,117.470406,240.15872,1,0,3.5190585,1
4120,73,0,2,0.35949972,0.20815808,80.70957,75.107025,1,1,1.5526484,1
4121,56,0,2,0.4197362,0.28484008,83.90976,41.46478,0,1,1.563452,1
4122,62,0,2,0.45496857,0.35076365,97.7461,106.28817,0,1,2.1229534,1
4123,63,1,4,0.13091344,0.1716594,12.819509,23.650856,1,0,0.4141315,1
4124,29,1,4,0.7047371,0.57514423,17.479906,185.35744,1,0,3.6803386,1
4125,58,0,2,0.38349393,0.2934927,22.834558,65.14908,0,0,1.6017307,1
4126,51,1,3,0.5064672,0.40390456,42.762276,69.376625,0,1,2.147193,1
4127,52,1,2,0.44090998,0.3254727,61.606964,55.658314,0,1,1.7721193,1
4128,53,0,3,0.5906552,0.41035032,40.051586,83.444244,0,0,2.6131642,1
4129,33,1,3,0.34000164,0.27878693,36.884663,20.81439,1,1,1.0321242,1
4130,42,1,2,0.14119966,0.13392854,113.74655,26.165485,0,1,0.46093798,1
4131,60,1,2,0.36500865,0.23556319,35.31223,37.87521,1,1,1.3265498,1
4132,57,1,2,0.2897571,0.1860264,53.654644,47.507008,0,1,1.1187166,1
4133,48,1,2,0.2294228,0.19729076,29.169998,17.654259,0,0,0.6586676,1
4134,53,1,3,0.50782573,0.3900926,47.013996,46.817787,0,1,1.9532315,1
4135,45,0,3,0.5616008,0.4328165,100.51234,63.883152,0,1,2.3346057,1
4136,47,1,3,0.5454783,0.42508256,62.60985,42.593678,0,1,2.0464742,1
4137,49,1,2,0.20823047,0.1717935,27.910915,27.376867,0,1,0.6891801,1
4138,52,0,2,0.16790128,0.12865795,65.73001,38.007454,0,1,0.6107883,1
4139,68,0,3,0.75866145,0.59345645,111.625946,446.51205,1,1,4.6289473,1
4140,55,0,2,0.44480833,0.3367887,29.36913,40.16707,0,0,1.6426983,1
4141,54,0,3,0.48598135,0.37527442,78.764725,47.564617,0,1,1.8769033,1
4142,42,1,1,0.3524195,0.28527305,89.99203,39.133324,1,1,1.2923132,1
4143,72,1,2,0.12499654,0.11358835,33.39765,52.118263,1,0,0.49417576,1
4144,58,0,3,0.40766668,0.30358875,48.300625,71.85953,1,0,1.7426581,1
4145,60,0,2,0.38097715,0.26029888,16.363623,37.402634,0,0,1.3798006,1
4146,58,1,2,0.7630586,0.61912334,185.91116,442.1013,1,1,4.6482015,1
4147,62,1,3,0.2783832,0.27845207,98.92072,75.140495,1,1,1.2024372,1
4148,73,1,3,0.29959184,0.24676494,121.3353,75.708115,0,0,1.2962996,1
4149,50,0,4,0.29662746,0.31393155,116.74026,193.64046,1,0,1.5620412,1
4150,66,0,3,0.7760688,0.58498687,75.7362,152.96477,1,0,3.9037871,1
4151,78,1,1,0.7009347,0.4815379,113.25354,40.44859,1,0,2.5934806,1
4152,55,1,2,0.17460506,0.14028162,22.178467,14.715997,1,1,0.46950167,1
4153,78,0,3,0.45997307,0.34978712,168.12236,197.7143,1,1,2.4317963,1
4154,40,0,4,0.20289513,0.2306431,22.697905,14.2269745,1,0,0.53871495,1
4155,46,0,2,0.36000496,0.33094463,78.012405,84.60958,0,1,1.5977191,1
4156,58,0,1,0.8894349,0.7906854,172.30684,842.5071,1,1,5.9915733,1
4157,55,0,2,0.49987516,0.38652736,146.12779,101.89678,0,1,2.3114028,1
4158,49,1,3,0.15064342,0.19701527,88.654564,99.276405,0,0,0.6926446,1
4159,50,0,3,0.47957823,0.39641002,97.59834,88.66034,0,1,2.1508186,1
4160,62,1,3,0.306997,0.21274161,76.599106,72.6547,0,1,1.3157026,1
4161,54,0,3,0.21408306,0.23937194,42.463165,130.66609,1,1,1.0431508,1
4162,45,1,2,0.2646133,0.20947324,63.33201,22.658215,0,1,0.82573175,1
4163,68,1,3,0.39857528,0.27702487,110.26797,77.20219,0,1,1.7323787,1
4164,67,0,2,0.5405226,0.39003837,41.37328,78.46097,1,1,2.3580847,1
4165,83,1,2,0.32667202,0.26753533,172.06038,297.5957,1,1,1.8606375,1
4166,55,0,3,0.24647085,0.23653507,24.236696,37.413296,0,0,0.89272386,1
4167,78,1,3,0.23296043,0.17095886,20.91464,37.62727,1,0,0.84511733,1
4168,61,1,3,0.5681853,0.43098274,69.724236,123.33143,1,0,2.7357414,1
4169,40,0,3,0.35377416,0.33372915,64.98146,45.118763,0,1,1.3476312,1
4170,44,1,2,0.3663301,0.35487655,75.490654,88.034195,0,0,1.6403255,1
4171,61,1,2,0.5687907,0.42654407,68.242805,126.63652,1,0,2.7536983,1
4172,53,1,3,0.19783987,0.23775296,23.30676,29.091278,0,0,0.6668071,1
4173,54,0,3,0.49436235,0.38517416,81.73397,83.09053,0,1,2.1850474,1
4174,62,1,3,0.3584038,0.28381842,43.63464,78.64385,0,0,1.5644073,1
4175,72,1,2,0.28755623,0.2200545,55.24712,77.72479,0,0,1.2517824,1
4176,59,1,3,0.5480945,0.42470202,85.08204,130.18073,1,0,2.6686304,1
4177,56,1,2,0.42577794,0.37850532,75.57348,112.11879,1,0,2.009484,1
4178,80,1,4,0.42601547,0.2705761,132.83507,201.72838,1,0,2.2608309,1
4179,55,0,2,0.5206143,0.38462573,21.201992,29.498875,0,0,1.7619421,1
4180,50,1,2,0.4388965,0.35971177,97.23624,41.21837,1,1,1.6322051,1
4181,48,0,2,0.2997346,0.21034801,40.45292,21.884706,0,1,0.92491746,1
4182,43,1,3,0.2070832,0.20760463,63.116695,41.227776,0,1,0.7701657,1
4183,56,0,3,0.53961504,0.37707698,50.405544,72.754326,0,0,2.3133774,1
4184,45,1,2,0.3254465,0.21391453,24.016676,17.034986,0,1,0.9227284,1
4185,41,1,3,0.5963702,0.433644,27.515049,43.59287,0,0,2.251234,1
4186,38,0,2,0.38730618,0.33412972,27.690199,36.879486,0,0,1.3972672,1
4187,60,0,2,0.47659346,0.3698782,145.35963,268.49393,0,1,2.6655054,1
4188,68,0,3,0.67174536,0.50761384,118.49475,262.6401,1,1,3.7421486,1
4189,66,1,2,0.38867903,0.33803388,141.03105,222.29,1,1,2.1004148,1
4190,77,1,2,0.4298872,0.33626664,92.821014,171.59239,1,1,2.211822,1
4191,39,1,1,0.3842284,0.2938753,25.235231,10.98996,1,0,0.9209886,1
4192,64,0,2,0.5428765,0.37648684,57.650898,111.58706,1,0,2.559557,1
4193,57,1,3,0.47829837,0.42323014,114.98288,391.33215,1,1,2.8552291,1
4194,50,0,2,0.59266514,0.44801185,52.85692,54.51562,1,1,2.369764,1
4195,51,0,2,0.38043213,0.2819889,21.863003,37.6266,0,0,1.3800979,1
4196,71,1,1,0.13329399,0.15585649,40.662098,30.859219,0,0,0.45712316,1
4197,63,1,1,0.39252254,0.20498873,128.38138,28.993979,0,1,1.321658,1
4198,37,0,2,0.62007225,0.44883353,56.219856,42.169575,0,1,2.3201237,1
4199,66,0,2,0.5173945,0.3766245,66.42087,103.60579,1,1,2.4010174,1
4200,67,1,2,0.35181752,0.31040335,99.14008,144.24097,1,1,1.7490556,1
4201,52,0,3,0.42838627,0.29957223,11.574702,34.0126,0,0,1.5108031,1
4202,37,0,2,0.23104466,0.26525402,20.439604,42.86144,0,0,0.8682595,1
4203,41,0,4,0.6125367,0.41216123,7.9398136,22.49678,0,0,1.9070548,1
4204,39,0,4,0.29436108,0.2709808,5.697949,11.299662,0,1,0.71375877,1
4205,54,0,3,0.52447546,0.36648384,127.092415,28.449615,1,1,1.7560145,1
4206,51,1,2,0.278315,0.19820702,35.16994,34.936684,0,1,0.98900276,1
4207,52,1,3,0.4114282,0.31608042,50.623077,58.00004,0,1,1.6705811,1
4208,57,0,2,0.5694423,0.4418093,61.82349,128.04315,1,0,2.7631433,1
4209,52,1,2,0.41398266,0.28111038,56.360992,39.374622,0,1,1.5206087,1
4210,31,0,3,0.5581387,0.45228994,72.84744,50.59881,0,1,2.1900961,1
4211,47,0,3,0.38637242,0.36410367,108.05931,152.08334,0,0,1.9413006,1
4212,49,1,2,0.24025705,0.18223651,34.192577,22.543848,0,1,0.74851173,1
4213,36,1,2,0.6402104,0.47764337,41.81786,33.675125,0,1,2.251466,1
4214,66,0,3,0.6363516,0.49770534,136.4433,350.16684,1,1,3.7280085,1
4215,32,0,2,0.5167145,0.40689528,60.594925,23.54506,1,1,1.6322577,1
4216,58,0,2,0.45936334,0.33704272,61.606026,55.70892,0,1,1.8467051,1
4217,52,0,3,0.48261908,0.4006239,88.12291,165.86064,1,0,2.4667375,1
4218,51,1,3,0.23112844,0.21000427,77.806435,58.72189,0,1,0.94134283,1
4219,73,0,4,0.48444015,0.38869703,169.2183,213.94905,1,1,2.5993788,1
4220,53,1,2,0.49050295,0.36724547,38.354725,52.02171,0,0,1.9383014,1
4221,54,1,3,0.31123596,0.2997497,54.737125,62.44825,0,0,1.2867547,1
4222,48,1,2,0.5427503,0.4022525,62.431286,60.567093,0,1,2.2273126,1
4223,66,1,3,0.28841257,0.2986046,118.20025,138.67099,1,1,1.4224808,1
4224,69,1,2,0.35878456,0.30912247,75.93937,179.94478,1,0,1.8630427,1
4225,65,0,3,0.24885786,0.26161006,136.43083,124.953026,1,1,1.2014703,1
4226,60,1,2,0.34089926,0.2614775,16.376995,31.911129,1,0,1.1805187,1
4227,66,1,3,0.5865966,0.42005554,60.831352,148.54564,1,0,2.9335065,1
4228,63,1,2,0.27095532,0.2262205,32.282265,38.7063,0,0,0.9906133,1
4229,59,1,2,0.44894698,0.31297243,67.96923,71.73545,0,1,1.9183438,1
4230,62,0,2,0.3885491,0.22906335,51.750385,47.28011,0,1,1.4982802,1
4231,50,1,2,0.41763973,0.3251428,30.298922,36.39603,1,0,1.5011892,1
4232,55,0,2,0.35503003,0.30464247,104.995804,114.79418,0,1,1.6839575,1
4233,65,1,2,0.6503913,0.50220627,159.81763,385.8216,0,1,3.8733242,1
4234,46,1,1,0.64351815,0.4701992,26.136417,83.0354,0,0,2.8438785,1
4235,55,0,2,0.4333541,0.38199976,74.92846,100.66632,0,0,1.9985473,1
4236,53,0,1,0.19068614,0.16686322,26.183647,46.35332,1,0,0.73152786,1
4237,67,0,2,0.41757977,0.32511872,68.93066,122.99668,1,1,2.0094595,1
4238,59,1,3,0.5537512,0.41378132,45.36363,109.05799,1,0,2.598134,1
4239,65,1,2,0.41622213,0.26774025,38.747257,66.12326,0,1,1.7446036,1
4240,76,1,2,0.21160668,0.15013663,7.2533135,15.509334,0,0,0.58010745,1
4241,63,0,2,0.3976796,0.26934063,34.216076,53.2938,1,1,1.5811025,1
4242,53,0,3,0.06995874,0.119733095,64.92139,8.088498,1,0,0.14624476,1
4243,56,1,1,0.36543286,0.26543316,43.11685,52.49632,0,0,1.4473857,1
4244,38,1,3,0.25152504,0.34981632,143.34145,171.22133,1,0,1.2935824,1
4245,59,0,3,0.3643629,0.3029807,66.35673,74.841064,0,1,1.5723596,1
4246,74,1,3,0.3789052,0.2771609,123.41968,247.10217,1,0,2.0876925,1
4247,56,1,3,0.29227445,0.26636067,38.29365,48.016743,1,0,1.1315551,1
4248,54,0,2,0.15077676,0.11609407,44.100674,22.629707,0,1,0.47031245,1
4249,63,1,4,0.47192562,0.43090454,146.39731,247.02298,1,1,2.6000655,1
4250,36,0,2,0.32781154,0.25733417,7.334353,12.783563,1,0,0.8353163,1
4251,68,0,3,0.3288153,0.33507973,164.0963,271.73474,1,1,1.8429526,1
4252,49,0,3,0.5018652,0.41479233,82.90696,76.40732,1,1,2.176127,1
4253,59,0,2,0.3933852,0.31507158,32.045876,64.79896,0,0,1.6409236,1
4254,61,1,3,0.5828494,0.45789516,170.4595,250.52072,1,1,3.219393,1
4255,54,1,2,0.4509222,0.3946984,77.12001,181.9082,1,0,2.3463748,1
4256,46,0,2,0.3854571,0.32559407,32.949562,34.90758,0,1,1.3694149,1
4257,59,1,3,0.38781315,0.2753303,61.65195,49.348415,1,1,1.5120469,1
4258,82,1,2,0.11056738,0.15048501,166.14212,674.9374,1,1,0.7203044,1
4259,80,0,1,0.7302133,0.43457815,4.079273,242.25188,1,0,4.008855,1
4260,73,0,2,0.600199,0.4199791,119.61886,266.9663,1,1,3.3533852,1
4261,26,0,4,0.7076996,0.61400265,12.153626,110.92224,0,1,3.3324368,1
4262,55,1,2,0.45235485,0.39739498,125.723236,94.848785,0,1,2.0592477,1
4263,41,1,3,0.32545063,0.2516056,55.316807,21.342216,0,1,0.9961025,1
4264,56,0,2,0.23903757,0.16528153,41.16425,54.921864,0,1,0.95756334,1
4265,58,1,2,0.3613146,0.26611856,40.210762,55.22251,0,0,1.4493668,1
4266,48,0,2,0.5743475,0.4415331,60.2924,60.596317,1,1,2.3572567,1
4267,64,0,2,0.47099614,0.32649598,84.66595,123.30215,1,0,2.2676759,1
4268,49,0,2,0.3515721,0.27018836,63.301617,42.818817,0,1,1.3208485,1
4269,61,1,2,0.28541383,0.19147037,65.70501,62.29954,0,1,1.1793169,1
4270,49,1,3,0.2265717,0.310967,139.77798,162.01888,0,0,1.1527318,1
4271,49,0,3,0.3357114,0.26341996,24.635298,30.096075,0,1,1.1428941,1
4272,43,0,2,0.38051587,0.34197202,28.646992,23.13765,0,1,1.1953758,1
4273,29,0,1,0.34277442,0.15269247,18.083572,2.329861,1,1,0.28992155,1
4274,77,1,4,0.21505839,0.20720804,18.428553,86.698814,1,0,0.9596852,1
4275,35,0,3,0.30807224,0.2941854,53.33277,29.894932,0,1,1.0467336,1
4276,42,1,2,0.42162102,0.38154116,29.820404,29.88335,1,1,1.4323738,1
4277,34,0,2,0.4982801,0.39851654,21.890255,52.50614,0,0,1.9736526,1
4278,32,1,3,0.387743,0.46936393,152.06612,158.62703,0,1,1.9645215,1
4279,32,1,2,0.22368245,0.20823151,13.229084,10.056246,1,0,0.51630247,1
4280,61,0,3,0.22216049,0.20424365,10.897861,55.981075,1,1,0.894199,1
4281,56,0,4,0.54321337,0.4251199,131.5978,125.99162,0,1,2.627097,1
4282,46,1,2,0.38010004,0.26318386,56.38373,23.375149,0,1,1.1979512,1
4283,37,0,4,0.24654526,0.29874355,25.324272,58.565056,0,0,1.0034733,1
4284,27,1,4,0.85240465,0.667683,21.958551,46.681904,0,1,3.2760952,1
4285,52,0,2,0.563429,0.43988946,110.175545,96.099464,0,1,2.5722697,1
4286,37,0,3,0.5306695,0.40991738,16.274054,41.86161,0,0,1.9817158,1
4287,59,0,2,0.4168399,0.28414613,22.132242,103.06257,1,0,1.9321932,1
4288,53,0,3,0.3820887,0.28599164,2.924047,2.0059125,0,0,0.2659716,1
4289,37,0,2,0.90293264,0.88599426,232.01619,1402.2211,1,1,6.542481,1
4290,61,1,2,0.2852767,0.18508011,31.282831,31.274279,0,1,0.9821495,1
4291,59,0,3,0.55097926,0.39079988,83.97286,97.9724,0,0,2.5260668,1
4292,45,0,3,0.6204312,0.48857075,48.39915,127.60666,1,0,3.0084414,1
4293,56,0,2,0.5968438,0.4673957,72.893745,133.16257,1,0,2.9195037,1
4294,53,1,3,0.37551165,0.2845791,20.92615,46.205177,0,1,1.4393706,1
4295,50,0,3,0.6243692,0.47172195,114.70859,182.27522,0,0,3.250165,1
4296,70,1,3,0.5926837,0.4248035,76.581535,115.35281,1,1,2.8140595,1
4297,69,1,3,0.19848174,0.14519595,65.30438,56.82274,1,0,0.80185366,1
4298,56,0,1,0.49746966,0.36036822,16.19859,41.308422,0,0,1.8511176,1
4299,43,0,3,0.53341126,0.42204583,86.203865,70.30033,0,1,2.2684789,1
4300,41,0,3,0.40676346,0.34988835,35.41483,70.14347,0,0,1.7289655,1
4301,57,1,2,0.43386167,0.37000462,109.65094,107.70107,0,1,2.0301948,1
4302,52,1,2,0.6192297,0.47801545,29.091415,100.18563,1,0,2.8528066,1
4303,30,0,2,0.58158433,0.35895663,2.2325377,1.7084312,0,0,0.31148234,1
4304,57,1,3,0.6532165,0.48866236,40.772533,146.2524,1,0,3.2565024,1
4305,39,1,3,0.24460487,0.25920472,14.631766,17.400967,0,0,0.6987201,1
4306,58,1,2,0.34113687,0.26971278,51.006668,57.484623,1,0,1.382122,1
4307,40,0,3,0.4017768,0.36096236,63.16271,41.30477,0,1,1.4950026,1
4308,35,0,2,0.5199466,0.40162364,58.83759,39.175186,0,1,1.9071867,1
4309,53,1,2,0.4520707,0.2997125,20.57545,28.465006,0,0,1.513838,1
4310,44,0,4,0.5841901,0.43140516,64.420494,65.562195,0,1,2.4436667,1
4311,70,1,3,0.46883327,0.36042053,91.54162,143.27368,1,1,2.3276432,1
4312,66,1,3,0.42836642,0.35009515,79.288025,139.4404,1,1,2.115118,1
4313,49,1,2,0.51075053,0.35362762,43.325394,35.521324,0,1,1.8234475,1
4314,31,1,2,0.7870861,0.61757225,202.27759,288.65228,0,1,4.459018,1
4315,53,0,3,0.5089763,0.35709405,38.663708,90.92517,0,0,2.295502,1
4316,52,1,2,0.24703626,0.2059269,16.178179,25.619862,0,0,0.8012295,1
4317,70,1,2,0.26577112,0.23997082,89.06138,141.14143,0,0,1.315504,1
4318,51,0,3,0.20141432,0.20893839,12.662221,20.16703,0,0,0.6050585,1
4319,67,1,1,0.64147145,0.47565997,30.922812,99.92932,1,0,2.9536316,1
4320,67,0,3,0.3557737,0.27730122,89.92222,66.01723,0,0,1.4906619,1
4321,73,0,2,0.38972598,0.23489942,78.193474,107.40791,1,0,1.8226057,1
4322,49,0,2,0.17168902,0.13175039,20.631079,12.898378,1,0,0.43902627,1
4323,50,1,2,0.30273977,0.23784146,78.946236,34.184948,0,1,1.069212,1
4324,87,1,2,0.6485036,0.43685454,44.884808,107.734314,1,1,3.0347817,1
4325,38,0,2,0.16997781,0.13459124,47.379368,7.468912,0,0,0.34178278,1
4326,37,1,1,0.6656241,0.46597522,183.53755,40.931034,0,1,2.4707224,1
4327,57,1,2,0.13872023,0.1608698,5.3185015,19.975822,0,0,0.41540086,1
4328,63,0,2,0.21331134,0.18045528,80.497215,116.00774,1,0,1.0140089,1
4329,48,1,1,0.5365608,0.46305645,93.27243,180.30618,1,0,2.787249,1
4330,47,0,2,0.1339877,0.17214231,6.3176165,20.241064,0,0,0.4029966,1
4331,40,0,2,0.1660541,0.14402442,32.26798,13.166314,1,0,0.42803127,1
4332,68,0,3,0.4595213,0.34157896,53.455307,149.48341,1,1,2.3009083,1
4333,57,1,3,0.24118125,0.19526513,46.380947,27.084438,0,1,0.79564714,1
4334,49,1,2,0.35109887,0.3475111,52.276947,69.034645,1,0,1.4867662,1
4335,62,0,1,0.31590667,0.21110678,17.002115,38.569252,1,0,1.153835,1
4336,66,1,2,0.5985198,0.42066383,151.92645,257.28983,1,1,3.3219066,1
4337,47,1,3,0.4392554,0.33263758,21.464321,33.48608,0,1,1.5422827,1
4338,57,0,2,0.4233123,0.33519495,59.78825,115.39502,1,0,2.0100398,1
4339,51,1,3,0.4384649,0.32658565,33.536564,45.167885,0,0,1.6707207,1
4340,68,0,3,0.21224564,0.1619786,76.725006,50.403355,0,0,0.83201516,1
4341,59,0,4,0.24621354,0.3034576,127.756256,268.12466,0,1,1.3766912,1
4342,41,0,3,0.46663076,0.3661266,50.720055,70.208725,0,0,1.9838679,1
4343,54,0,2,0.3572125,0.28183436,62.195072,66.1947,1,1,1.4976493,1
4344,63,0,3,0.27410805,0.22419392,33.43631,41.93162,0,0,1.0240787,1
4345,74,0,3,0.4079347,0.21826413,42.128323,108.84674,1,0,1.9131896,1
4346,56,1,2,0.10277218,0.10834612,37.982075,15.701152,1,0,0.28300726,1
4347,62,1,2,0.16522674,0.14527719,19.24706,26.149899,1,0,0.5392745,1
4348,71,0,2,0.3696559,0.24467024,70.138374,162.11072,1,0,1.8809125,1
4349,59,1,3,0.24409933,0.25986448,57.364216,68.7325,0,0,1.0325944,1
4350,39,0,2,0.2786275,0.20487295,6.106275,2.014693,0,0,0.19516931,1
4351,53,1,2,0.3430978,0.31007308,81.38189,67.30082,1,1,1.4441578,1
4352,46,1,3,0.3467566,0.3109325,22.109095,55.95228,1,1,1.3955216,1
4353,62,0,2,0.45972413,0.3252686,26.607224,55.47211,0,1,1.8461971,1
4354,69,1,3,0.39682597,0.33897305,85.641,173.91226,1,1,2.047047,1
4355,55,1,3,0.51787555,0.37916434,46.142227,59.701073,0,0,2.1177745,1
4356,70,1,3,0.33652782,0.25425068,114.76642,49.830967,1,0,1.315365,1
4357,45,1,2,0.63138616,0.49732307,144.03777,169.81662,1,0,3.2419906,1
4358,57,0,3,0.571563,0.44048455,53.804077,45.83142,0,1,2.1862113,1
4359,50,0,1,0.55773646,0.3630205,170.3725,44.6799,1,1,2.119133,1
4360,70,0,3,0.6421055,0.39729077,112.51959,122.74905,1,0,3.0886188,1
4361,59,0,1,0.41135666,0.2934375,16.497534,45.29202,0,0,1.5685568,1
4362,64,1,3,0.4833645,0.36569208,70.02044,183.19962,1,0,2.5186076,1
4363,51,0,2,0.45446163,0.33531198,19.094578,26.232435,0,0,1.4847246,1
4364,49,0,2,0.59591603,0.46901268,133.31444,90.39044,0,1,2.6840882,1
4365,59,1,2,0.26962095,0.17273317,32.07458,49.45309,0,1,1.051798,1
4366,50,1,3,0.33399257,0.2708153,28.2454,29.68009,0,1,1.132394,1
4367,39,0,3,0.39697438,0.33982715,44.51478,25.772207,0,1,1.2898875,1
4368,52,0,3,0.419657,0.3614652,59.88444,53.27432,1,1,1.6683273,1
4369,75,0,2,0.38507816,0.31181747,132.55,270.24008,1,1,2.1561723,1
4370,50,0,3,0.35179183,0.28082815,45.694572,35.97119,0,1,1.2603711,1
4371,58,1,3,0.26824608,0.23536548,9.958764,21.357237,1,1,0.82120603,1
4372,49,0,3,0.23978534,0.19034053,107.83961,43.204247,0,1,0.9030169,1
4373,26,0,2,0.14502099,0.21161947,139.35445,84.93933,0,1,0.64417416,1
4374,55,1,3,0.5827273,0.46234992,157.22589,202.24384,0,1,3.0939755,1
4375,85,1,1,0.073676035,0.10511272,2.849232,2.3461125,0,0,0.06282795,1
4376,52,0,2,0.48119694,0.37362188,36.456535,45.720226,0,0,1.8393949,1
4377,42,0,3,0.4506952,0.35132837,59.726204,67.990234,0,0,1.9016471,1
4378,42,0,3,0.5326288,0.40283087,13.801926,32.262325,0,0,1.8502992,1
4379,59,0,3,0.2789183,0.24519886,26.161545,37.353374,0,0,1.0098023,1
4380,50,0,2,0.49330214,0.36730167,46.006218,42.493954,0,1,1.8495682,1
4381,74,0,2,0.42206523,0.27271712,95.07866,169.08206,1,0,2.1653569,1
4382,51,1,3,0.56619006,0.4246027,75.59344,107.35861,0,0,2.6476038,1
4383,29,1,2,0.31188217,0.29021004,60.808727,17.494867,0,0,0.89257795,1
4384,51,1,2,0.6353415,0.46849847,90.95948,91.23458,0,1,2.8675718,1
4385,68,1,2,0.6391161,0.41910744,42.148182,27.017902,0,0,2.106846,1
4386,68,0,2,0.45394543,0.30081406,19.705065,41.35207,0,0,1.6896405,1
4387,71,1,1,0.39884493,0.17826049,43.36659,68.48959,1,1,1.6857905,1
4388,69,0,1,0.23930146,0.16907863,92.98238,104.63534,1,0,1.112867,1
4389,70,1,2,0.50718796,0.35136333,53.28351,115.59724,1,1,2.4091997,1
4390,73,1,3,0.44901976,0.34805986,122.3129,181.6061,1,1,2.335729,1
4391,69,0,3,0.5223298,0.3571954,44.344032,151.12697,1,1,2.6211138,1
4392,59,1,4,0.37764022,0.36432755,155.88232,125.591805,0,1,1.8251492,1
4393,52,0,2,0.49437413,0.37284908,66.322426,54.128727,0,1,1.9732276,1
4394,51,1,3,0.29344752,0.23153892,97.25447,43.337864,0,1,1.1060115,1
4395,64,1,2,0.18434566,0.14292344,46.616467,41.616997,0,1,0.6873344,1
4396,73,0,4,0.22029397,0.20280562,153.77625,201.55603,1,0,1.1688946,1
4397,53,1,2,0.5479022,0.41223487,45.011353,64.81699,0,0,2.2856112,1
4398,83,0,3,0.62363,0.39045843,38.921947,212.45508,1,1,3.341865,1
4399,48,1,3,0.28035438,0.26291996,71.75882,67.15875,0,1,1.1794674,1
4400,47,1,2,0.3335026,0.31781203,134.14728,57.460308,1,1,1.3510505,1
4401,51,0,3,0.47960457,0.35540098,53.218727,78.56927,0,0,2.0929852,1
4402,47,0,2,0.38612923,0.30057055,32.78597,34.71544,1,1,1.3696716,1
4403,70,0,1,0.70977074,0.4828349,38.846897,34.321964,0,1,2.509597,1
4404,52,1,3,0.40621504,0.33142325,43.267982,67.65098,0,0,1.7119372,1
4405,85,1,2,0.24798417,0.23764111,188.1808,798.4735,1,1,1.6572043,1
4406,55,0,3,0.3262298,0.27831644,16.77663,39.247868,1,1,1.1972299,1
4407,75,1,2,0.3026121,0.22322127,53.179913,107.86645,1,0,1.4164951,1
4408,18,1,4,0.3835373,0.32717893,3.779552,1.2285377,0,0,0.07894141,1
